timestamp;objectRecognized
51859891;1.0000
51889873;1.0000
51924725;1.0000
51954837;1.0000
51989887;1.0000
52019757;1.0000
52059874;1.0000
52094793;1.0000
52124762;1.0000
52160339;1.0000
52189890;1.0000
52229947;1.0000
52259875;1.0000
52294868;1.0000
52324740;1.0000
52364873;1.0000
52394919;1.0000
52424866;1.0000
52464890;1.0000
52494901;1.0000
52529857;1.0000
52564897;1.0000
52600641;1.0000
52635002;1.0000
52669850;1.0000
52699919;1.0000
52734916;1.0000
52769882;1.0000
52799928;1.0000
52834949;1.0000
52864858;1.0000
52899878;1.0000
52939955;1.0000
52969853;1.0000
52999890;1.0000
53034830;1.0000
53064783;1.0000
53104952;1.0000
53140001;1.0000
53169884;1.0000
53199991;1.0000
53239868;1.0000
53269866;1.0000
53304896;1.0000
53339873;1.0000
53374895;1.0000
53404928;1.0000
53439911;1.0000
53469883;1.0000
53509773;1.0000
53539882;1.0000
53574902;1.0000
53609886;1.0000
53644805;1.0000
53684841;1.0000
53719923;1.0000
53749978;1.0000
53784831;1.0000
53819953;1.0000
53854935;1.0000
53889797;1.0000
53924792;1.0000
53954843;1.0000
53984768;1.0000
54019904;1.0000
54054912;1.0000
54084892;1.0000
54120032;1.0000
54155010;1.0000
54184909;1.0000
54219911;1.0000
54249969;1.0000
54294796;1.0000
54324783;1.0000
54359908;1.0000
54389802;1.0000
54429777;1.0000
54459792;1.0000
54494870;1.0000
54524770;1.0000
54564896;1.0000
54594875;1.0000
54629725;1.0000
54659694;1.0000
54694870;1.0000
54724870;1.0000
54764867;1.0000
54794849;1.0000
54829972;1.0000
54859814;1.0000
54894921;1.0000
54929927;1.0000
54964887;1.0000
54994910;1.0000
55029872;1.0000
55059749;1.0000
55099853;1.0000
55129805;1.0000
55164919;1.0000
55194887;1.0000
55235049;1.0000
55264879;1.0000
55299838;1.0000
55334830;1.0000
55364907;1.0000
55399802;1.0000
55444860;0.0000
55464866;0.0000
55514896;0.0000
55534930;0.0000
55579815;0.0000
55609880;0.0000
55629893;0.0000
55679937;0.0000
55699760;0.0000
55744868;0.0000
55764792;0.0000
55814883;0.0000
55835017;0.0000
55879873;0.0000
55899887;0.0000
55944885;0.0000
55969802;0.0000
56014896;0.0000
56035014;0.0000
56079859;0.0000
56099935;0.0000
56149915;0.0000
56169886;0.0000
56214846;0.0000
56234950;0.0000
56279753;0.0000
56304963;0.0000
56350006;0.0000
56364895;0.0000
56414851;0.0000
56434897;0.0000
56485019;0.0000
56504829;0.0000
56549909;0.0000
56569840;0.0000
56619834;0.0000
56639878;0.0000
56684904;0.0000
56705041;0.0000
56749994;0.0000
56774895;0.0000
56824740;0.0000
56844827;0.0000
56889690;0.0000
56909902;0.0000
56959871;0.0000
56979899;0.0000
57024722;0.0000
57044917;0.0000
57089808;0.0000
57114868;0.0000
57159802;0.0000
57179789;0.0000
57224962;0.0000
57244871;0.0000
57294836;0.0000
57314872;0.0000
57359854;0.0000
57384810;0.0000
57429949;0.0000
57449957;0.0000
57494893;0.0000
57514862;0.0000
57564784;0.0000
57584773;0.0000
57629865;0.0000
57659933;0.0000
57679826;0.0000
57729765;0.0000
57749970;0.0000
57794825;0.0000
57814803;0.0000
57864920;0.0000
57884845;0.0000
57929872;0.0000
57949882;0.0000
57994849;0.0000
58014811;0.0000
58064883;0.0000
58084838;0.0000
58129781;0.0000
58149797;0.0000
58199764;0.0000
58219822;0.0000
58264781;0.0000
58284790;0.0000
58329839;0.0000
58349824;0.0000
58399920;0.0000
58414935;0.0000
58464911;0.0000
58484866;0.0000
58534872;0.0000
58554842;0.0000
58599889;0.0000
58619837;0.0000
58669909;0.0000
58689903;0.0000
58735009;0.0000
58754864;0.0000
58799779;0.0000
58840229;0.0000
58869801;0.0000
58889806;0.0000
58934793;0.0000
58954940;0.0000
59004749;0.0000
59024753;0.0000
59069881;0.0000
59089854;0.0000
59144875;0.0000
59164884;0.0000
59209893;0.0000
59229729;0.0000
59274751;0.0000
59294817;0.0000
59344922;0.0000
59364925;0.0000
59409796;0.0000
59439840;0.0000
59459779;0.0000
59509845;0.0000
59529824;0.0000
59574900;0.0000
59594815;0.0000
59644784;0.0000
59664779;0.0000
59709711;0.0000
59729945;0.0000
59774854;0.0000
59795793;0.0000
59844866;0.0000
59864922;0.0000
59909878;0.0000
59929933;0.0000
59969726;0.0000
60014891;0.0000
60034993;0.0000
60080341;0.0000
60099817;0.0000
60149801;0.0000
60169762;0.0000
60214850;0.0000
60234993;0.0000
60269883;0.0000
60314765;0.0000
60334793;0.0000
60369761;0.0000
60414872;0.0000
60434884;0.0000
60484884;0.0000
60504868;0.0000
60549912;0.0000
60569770;0.0000
60614758;0.0000
60639898;0.0000
60684867;0.0000
60704961;0.0000
60749800;0.0000
60769760;0.0000
60819844;0.0000
60839889;0.0000
60884846;0.0000
60904778;0.0000
60949724;0.0000
60974821;0.0000
61019723;0.0000
61039701;0.0000
61074781;0.0000
61119855;0.0000
61144909;0.0000
61189813;0.0000
61209767;0.0000
61254797;0.0000
61289785;0.0000
61314978;0.0000
61344859;0.0000
61389807;0.0000
61409779;0.0000
61459818;0.0000
61479753;0.0000
61524778;0.0000
61545058;0.0000
61589872;0.0000
61609692;0.0000
61659869;0.0000
61679723;0.0000
61724791;0.0000
61744867;0.0000
61794822;0.0000
61814731;0.0000
61859769;0.0000
61879752;0.0000
61929921;0.0000
61950005;0.0000
61994812;0.0000
62014774;0.0000
62064874;0.0000
62084746;0.0000
62129802;0.0000
62150071;0.0000
62194889;0.0000
62214715;0.0000
62264803;0.0000
62284842;0.0000
62329831;0.0000
62349984;0.0000
62394859;0.0000
62419763;0.0000
62464860;0.0000
62484772;0.0000
62529812;0.0000
62564876;0.0000
62589799;0.0000
62634862;0.0000
62654962;0.0000
62699811;0.0000
62724813;0.0000
62769849;0.0000
62789968;0.0000
62835064;0.0000
62854901;0.0000
62899780;0.0000
62924748;0.0000
62969886;0.0000
62984716;0.0000
63034798;0.0000
63054865;0.0000
63104816;0.0000
63124693;0.0000
63169926;0.0000
63189764;0.0000
63234932;0.0000
63259878;0.0000
63304857;0.0000
63324719;0.0000
63369731;0.0000
63389804;0.0000
63439861;0.0000
63459991;0.0000
63504948;0.0000
63524839;0.0000
63574846;0.0000
63599993;0.0000
63644901;0.0000
63664815;0.0000
63694813;0.0000
63739804;0.0000
63759734;0.0000
63809778;0.0000
63829905;0.0000
63874932;0.0000
63894938;0.0000
63934872;0.0000
63980046;0.0000
63999740;0.0000
64044873;0.0000
64064915;0.0000
64114949;0.0000
64134884;0.0000
64179774;0.0000
64199843;0.0000
64244814;0.0000
64264819;0.0000
64314766;0.0000
64334912;0.0000
64379811;0.0000
64399791;0.0000
64444899;0.0000
64469896;0.0000
64514808;0.0000
64534764;0.0000
64579913;0.0000
64599831;0.0000
64649821;0.0000
64669905;0.0000
64714998;0.0000
64734897;0.0000
64784900;0.0000
64819806;0.0000
64834815;0.0000
64884807;0.0000
64899802;0.0000
